# Asterisks in the column "significance" column denote significant results with the following significance levels: * - 0.15, ** - 0.1, *** - 0.05, **** - 0.01.
index,pathway,metabolic_level,"stool median, %","biopsy median, %",p_value,adjusted_p_value,lda_score,group_with_max_median,significance
17,ko00330 : Arginine and proline metabolism,KEGG pathways,2.3479299999624383,2.164822837833184,0.010862224704815628,0.092101687430538,,stool,**
18,ko00340 : Histidine metabolism,KEGG pathways,1.2142544366989032,1.1007539046730357,0.10974463874701328,0.2223032425901038,,stool,
19,ko00360 : Phenylalanine metabolism,KEGG pathways,0.17007754451410495,0.19530750399116453,0.0663160312989308,0.17463221575385107,,biopsy,
20,"ko00400 : Phenylalanine, tyrosine and tryptophan biosynthesis",KEGG pathways,2.1368330847998953,2.062702308113456,0.3139380937749148,0.4351071826003205,,stool,
21,ko00450 : Selenocompound metabolism,KEGG pathways,0.25485116057738066,0.23670399637924605,0.10974463874701328,0.2223032425901038,,stool,
22,ko00480 : Glutathione metabolism,KEGG pathways,0.29255220677838956,0.342663180080339,0.3742593192802244,0.4927747703856287,,biopsy,
23,ko00500 : Starch and sucrose metabolism,KEGG pathways,1.584407375191766,1.4871352879630884,0.050612432239184685,0.1599352858758236,,stool,
24,ko00511 : Other glycan degradation,KEGG pathways,0.28784591263658116,0.3232164271420087,0.015155973880974605,0.092101687430538,,biopsy,**
25,ko00520 : Amino sugar and nucleotide sugar metabolism,KEGG pathways,3.0579783072254823,3.2226941719588065,0.028401837044201694,0.11809184876273336,,biopsy,*
26,ko00523 : Polyketide sugar unit biosynthesis,KEGG pathways,0.4248691656767846,0.42420133652475894,0.21352435403618242,0.3307534111540865,,stool,
27,"ko00524 : Neomycin, kanamycin and gentamicin biosynthesis",KEGG pathways,0.21795707831767686,0.2028307760421711,0.5146697234497355,0.6068493754108821,,stool,
28,ko00540 : Lipopolysaccharide biosynthesis,KEGG pathways,0.40477587631582096,0.6085652172520996,0.08583095844428565,0.19943075638525193,,biopsy,
29,ko00550 : Peptidoglycan biosynthesis,KEGG pathways,2.4319661639490233,2.358300275667317,0.5146697234497355,0.6068493754108821,,stool,
30,ko00561 : Glycerolipid metabolism,KEGG pathways,0.38286754051104893,0.36369413981077614,0.6784023758521882,0.7443581623933732,,stool,
31,ko00564 : Glycerophospholipid metabolism,KEGG pathways,1.515813230856036,1.4237860626116645,0.015155973880974605,0.092101687430538,,stool,**
32,ko00600 : Sphingolipid metabolism,KEGG pathways,0.441809306610928,0.5812706310252199,0.010862224704815628,0.092101687430538,,biopsy,**
33,ko00603 : Glycosphingolipid biosynthesis - globo and isoglobo series,KEGG pathways,0.20654418192794763,0.2024800488354778,0.7670968684102772,0.8189277378974581,,stool,
34,ko00604 : Glycosphingolipid biosynthesis - ganglio series,KEGG pathways,0.08192337625849018,0.18617949432176556,0.007685794055213263,0.092101687430538,,biopsy,**
35,ko00620 : Pyruvate metabolism,KEGG pathways,0.8997738994785123,0.9532312185304698,0.0663160312989308,0.17463221575385107,,biopsy,
36,ko00624 : Polycyclic aromatic hydrocarbon degradation,KEGG pathways,0.31741835421843884,0.3023215606420071,0.3742593192802244,0.4927747703856287,,stool,
37,ko00630 : Glyoxylate and dicarboxylate metabolism,KEGG pathways,0.9572305505259304,0.9079113121966536,0.1386406338132186,0.24892295616464247,,stool,
38,ko00640 : Propanoate metabolism,KEGG pathways,0.2483085995891139,0.21075262620344312,0.0663160312989308,0.17463221575385107,,stool,
39,ko00650 : Butanoate metabolism,KEGG pathways,0.9563752717188623,0.9194513548040073,0.10974463874701328,0.2223032425901038,,stool,
40,ko00660 : C5-Branched dibasic acid metabolism,KEGG pathways,0.5963857585954996,0.539188351261346,0.26039294361048326,0.3809452323190403,,stool,
41,ko00670 : One carbon pool by folate,KEGG pathways,0.8781144069041282,0.9235335363218103,0.050612432239184685,0.1599352858758236,,biopsy,
42,ko00680 : Methane metabolism,KEGG pathways,2.847351166431254,2.629159841569476,0.21352435403618242,0.3307534111540865,,stool,
43,ko00710 : Carbon fixation in photosynthetic organisms,KEGG pathways,1.3926397038758411,1.4400402103422936,0.0663160312989308,0.17463221575385107,,biopsy,
44,ko00720 : Carbon fixation pathways in prokaryotes,KEGG pathways,2.2568534593652037,2.422494581104142,0.010862224704815628,0.092101687430538,,biopsy,**
45,ko00730 : Thiamine metabolism,KEGG pathways,1.512661397864536,1.4539443072069245,0.1386406338132186,0.24892295616464247,,stool,
46,ko00740 : Riboflavin metabolism,KEGG pathways,0.5915977840051229,0.6482159225042368,0.050612432239184685,0.1599352858758236,,biopsy,
47,ko00750 : Vitamin B6 metabolism,KEGG pathways,0.5423077600944676,0.5684570127158853,0.050612432239184685,0.1599352858758236,,biopsy,
48,ko00760 : Nicotinate and nicotinamide metabolism,KEGG pathways,1.2304293930688472,1.2514789634474273,0.3139380937749148,0.4351071826003205,,biopsy,
49,ko00770 : Pantothenate and CoA biosynthesis,KEGG pathways,1.7294331633717983,1.6896055179636258,0.5146697234497355,0.6068493754108821,,stool,
50,ko00780 : Biotin metabolism,KEGG pathways,0.4237596656521676,0.43901283126384333,0.050612432239184685,0.1599352858758236,,biopsy,
51,ko00790 : Folate biosynthesis,KEGG pathways,0.8597344439274308,0.9517085930721378,0.015155973880974605,0.092101687430538,,biopsy,**
52,ko00860 : Porphyrin and chlorophyll metabolism,KEGG pathways,2.8703758725272266,2.7418652527910914,0.21352435403618242,0.3307534111540865,,stool,
53,ko00900 : Terpenoid backbone biosynthesis,KEGG pathways,1.5695249655719896,1.6155033249768678,0.10974463874701328,0.2223032425901038,,biopsy,
54,ko00903 : Limonene and pinene degradation,KEGG pathways,0.2009015888074634,0.19762202895480496,0.5146697234497355,0.6068493754108821,,stool,
55,ko00910 : Nitrogen metabolism,KEGG pathways,1.5332161049667874,1.670859451545908,0.0663160312989308,0.17463221575385107,,biopsy,
56,ko00920 : Sulfur metabolism,KEGG pathways,0.7699120039867409,0.8192386407054472,0.08583095844428565,0.19943075638525193,,biopsy,
57,ko00940 : Phenylpropanoid biosynthesis,KEGG pathways,0.5203306703111367,0.5109894326301962,0.1730709208049953,0.2848458904915548,,stool,
58,"ko00960 : Tropane, piperidine and pyridine alkaloid biosynthesis",KEGG pathways,0.3346968456309436,0.330006161971186,0.44126813332892967,0.5622610085965395,,stool,
59,ko00970 : Aminoacyl-tRNA biosynthesis,KEGG pathways,3.4496118843211696,3.3125987430731425,0.5146697234497355,0.6068493754108821,,stool,
60,ko00983 : Drug metabolism - other enzymes,KEGG pathways,0.9224497575359902,0.9919357204420337,0.020879263166351643,0.10309136188386124,,biopsy,*
61,ko01040 : Biosynthesis of unsaturated fatty acids,KEGG pathways,0.3232455050684187,0.3205683524814351,0.10974463874701328,0.2223032425901038,,stool,
62,ko01051 : Biosynthesis of ansamycins,KEGG pathways,0.38201472722595176,0.3676596058681646,0.44126813332892967,0.5622610085965395,,stool,
63,ko02010 : ABC transporters,KEGG pathways,9.963151788439227,8.966730484465751,0.015155973880974605,0.092101687430538,,stool,**
64,ko02020 : Two-component system,KEGG pathways,3.064983400398906,3.0090715810931092,0.1386406338132186,0.24892295616464247,,stool,
65,ko02030 : Bacterial chemotaxis,KEGG pathways,1.189273576191913,1.0424708644059197,0.020879263166351643,0.10309136188386124,,stool,*
66,ko02040 : Flagellar assembly,KEGG pathways,0.9986076596344666,0.8299822578997742,0.028401837044201694,0.11809184876273336,,stool,*
67,ko02060 : Phosphotransferase system (PTS),KEGG pathways,1.4040393065450412,1.3904838330312548,0.26039294361048326,0.3809452323190403,,stool,
68,ko03010 : Ribosome,KEGG pathways,6.707562969941621,6.815009287176131,0.3742593192802244,0.4927747703856287,,biopsy,
69,ko03018 : RNA degradation,KEGG pathways,1.2998790259678377,1.360381466551709,0.015155973880974605,0.092101687430538,,biopsy,**
70,ko03020 : RNA polymerase,KEGG pathways,2.247660339449056,2.152884699046315,0.6784023758521882,0.7443581623933732,,stool,
71,ko03030 : DNA replication,KEGG pathways,0.5219546927059275,0.5199944682925604,0.1386406338132186,0.24892295616464247,,stool,
72,ko03060 : Protein export,KEGG pathways,0.4846171553319137,0.46815966208463966,0.9527650219907529,0.9527650219907529,,stool,
73,ko03070 : Bacterial secretion system,KEGG pathways,1.5584505241446063,1.6659176112073313,0.6784023758521882,0.7443581623933732,,biopsy,
74,ko03410 : Base excision repair,KEGG pathways,0.8440867492462645,0.8171840535960987,0.020879263166351643,0.10309136188386124,,stool,*
75,ko03420 : Nucleotide excision repair,KEGG pathways,0.5316742746024192,0.5632610066819709,0.028401837044201694,0.11809184876273336,,biopsy,*
76,ko03430 : Mismatch repair,KEGG pathways,1.168919673123131,1.1500643270524242,0.8589549227374824,0.8928610381086988,,stool,
77,ko03440 : Homologous recombination,KEGG pathways,2.6567851624690837,2.7001282424728474,0.1730709208049953,0.2848458904915548,,biopsy,
78,ko04070 : Phosphatidylinositol signaling system,KEGG pathways,0.23188575457816124,0.2456656692252112,0.3139380937749148,0.4351071826003205,,biopsy,
79,"M00003 : Gluconeogenesis, oxaloacetate => fructose-6P",KEGG modules,0.7468756817402686,0.729099940777626,0.21352435403618242,0.29219122131267067,,stool,
80,"M00005 : PRPP biosynthesis, ribose 5P => PRPP",KEGG modules,0.2624792779517407,0.24835465044082952,0.44126813332892967,0.5411778993656685,,stool,
81,"M00007 : Pentose phosphate pathway, non-oxidative phase, fructose 6P => ribose 5P",KEGG modules,0.34963389613567486,0.33840929889899585,0.1386406338132186,0.2071641654680278,,stool,
82,M00014 : Glucuronate pathway (uronate pathway),KEGG modules,0.524978963443139,0.43550602899881957,0.1386406338132186,0.2071641654680278,,stool,
83,"M00015 : Proline biosynthesis, glutamate => proline",KEGG modules,0.5310858885312553,0.47747366406696073,0.08583095844428565,0.18291843602880548,,stool,
84,"M00016 : Lysine biosynthesis, succinyl-DAP pathway, aspartate => lysine",KEGG modules,0.19150097284816436,0.15872230448038427,0.028401837044201694,0.11188602471958244,,stool,*
85,"M00017 : Methionine biosynthesis, apartate => homoserine => methionine",KEGG modules,0.46112837117184663,0.43287036155951325,0.10974463874701328,0.1852831563261263,,stool,
86,"M00018 : Threonine biosynthesis, aspartate => homoserine => threonine",KEGG modules,0.5566164529581067,0.46579477244093587,0.08583095844428565,0.18291843602880548,,stool,
87,"M00020 : Serine biosynthesis, glycerate-3P => serine",KEGG modules,0.3326593339514886,0.3548551822688891,0.020879263166351643,0.10439631583175821,,biopsy,*
88,"M00021 : Cysteine biosynthesis, serine => cysteine",KEGG modules,0.4345996821142519,0.445233011516153,0.5146697234497355,0.5920979119333241,,biopsy,
89,"M00022 : Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate",KEGG modules,1.5215444143988213,1.401445057347401,0.1386406338132186,0.2071641654680278,,stool,
90,"M00023 : Tryptophan biosynthesis, chorismate => tryptophan",KEGG modules,0.887765770290427,0.9708426998546993,0.10974463874701328,0.1852831563261263,,biopsy,
91,"M00025 : Tyrosine biosynthesis, chorismate => tyrosine",KEGG modules,0.5952566459937046,0.5147619708506773,0.08583095844428565,0.18291843602880548,,stool,
92,"M00026 : Histidine biosynthesis, PRPP => histidine",KEGG modules,1.7837441954685698,1.6118687743364686,0.10974463874701328,0.1852831563261263,,stool,
93,"M00028 : Ornithine biosynthesis, glutamate => ornithine",KEGG modules,1.34223230183582,1.1954415443067827,0.10974463874701328,0.1852831563261263,,stool,
94,M00029 : Urea cycle,KEGG modules,0.5027210444725817,0.4491253846627438,0.010862224704815628,0.10439631583175821,,stool,*
95,"M00032 : Lysine degradation, lysine => saccharopine => acetoacetyl-CoA",KEGG modules,0.13836712402889376,0.156452189889015,0.028401837044201694,0.11188602471958244,,biopsy,*
96,M00035 : Methionine degradation,KEGG modules,0.28275565491363747,0.2624437144825539,0.6784023758521882,0.7228877775474136,,stool,
97,"M00045 : Histidine degradation, histidine => N-formiminoglutamate => glutamate",KEGG modules,0.07550116657456868,0.13710528027507785,0.08583095844428565,0.18291843602880548,,biopsy,
98,"M00048 : Inosine monophosphate biosynthesis, PRPP + glutamine => IMP",KEGG modules,1.6763798423037366,1.80698414941681,0.020879263166351643,0.10439631583175821,,biopsy,*
99,"M00049 : Adenine ribonucleotide biosynthesis, IMP => ADP,ATP",KEGG modules,0.5512448578620985,0.5608833522790502,0.5146697234497355,0.5920979119333241,,biopsy,
100,"M00050 : Guanine ribonucleotide biosynthesis IMP => GDP,GTP",KEGG modules,0.7375263188548715,0.7537749473340193,0.08583095844428565,0.18291843602880548,,biopsy,
101,"M00051 : Uridine monophosphate biosynthesis, glutamine (+ PRPP) => UMP",KEGG modules,1.520163929317169,1.5773295587540357,0.050612432239184685,0.1495367316157729,,biopsy,*
102,"M00052 : Pyrimidine ribonucleotide biosynthesis, UMP => UDP/UTP,CDP/CTP",KEGG modules,0.5790661263584453,0.5451790344236567,0.21352435403618242,0.29219122131267067,,stool,
103,"M00053 : Pyrimidine deoxyribonuleotide biosynthesis, CDP/CTP => dCDP/dCTP,dTDP/dTTP",KEGG modules,0.8874025296248542,0.9655575345145316,0.007685794055213263,0.10439631583175821,,biopsy,*
104,"M00060 : KDO2-lipid A biosynthesis, Raetz pathway, LpxL-LpxM type",KEGG modules,0.25433162990728103,0.4679212284754027,0.028401837044201694,0.11188602471958244,,biopsy,*
105,"M00061 : D-Glucuronate degradation, D-glucuronate => pyruvate + D-glyceraldehyde 3P",KEGG modules,0.15845167343636682,0.16929856991121361,0.1730709208049953,0.24455673592010205,,biopsy,
106,M00063 : CMP-KDO biosynthesis,KEGG modules,0.14882866329811667,0.2559323755559187,0.020879263166351643,0.10439631583175821,,biopsy,*
107,M00079 : Keratan sulfate degradation,KEGG modules,0.1143765387851778,0.25791977105203884,0.007685794055213263,0.10439631583175821,,biopsy,*
108,"M00083 : Fatty acid biosynthesis, elongation",KEGG modules,0.29302010193144784,0.33184866996461454,0.020879263166351643,0.10439631583175821,,biopsy,*
109,"M00086 : beta-Oxidation, acyl-CoA synthesis",KEGG modules,0.18013525726929908,0.26529206299326796,0.007685794055213263,0.10439631583175821,,biopsy,*
110,M00087 : beta-Oxidation,KEGG modules,0.04547338368023577,0.08848938805622833,0.7670968684102772,0.7914491499471115,,biopsy,
111,M00089 : Triacylglycerol biosynthesis,KEGG modules,0.6563405740642627,0.5703924088516452,0.10974463874701328,0.1852831563261263,,stool,
112,"M00093 : Phosphatidylethanolamine (PE) biosynthesis, PA => PS => PE",KEGG modules,0.4011650955680256,0.45091795589748573,0.028401837044201694,0.11188602471958244,,biopsy,*
113,"M00096 : C5 isoprenoid biosynthesis, non-mevalonate pathway",KEGG modules,1.269209074031079,1.3101145167178185,0.050612432239184685,0.1495367316157729,,biopsy,*
114,"M00114 : Ascorbate biosynthesis, plants, glucose-6P => ascorbate",KEGG modules,0.5632729120786041,0.6057557755500065,0.050612432239184685,0.1495367316157729,,biopsy,*
115,"M00115 : NAD biosynthesis, aspartate => NAD",KEGG modules,0.7746544239703953,0.755099877664766,0.7670968684102772,0.7914491499471115,,stool,
116,"M00116 : Menaquinone biosynthesis, chorismate => menaquinol",KEGG modules,0.16213084054767607,0.38411938505566917,0.0663160312989308,0.17594049120124497,,biopsy,
117,"M00117 : Ubiquinone biosynthesis, prokaryotes, chorismate => ubiquinone",KEGG modules,0.16002026155829802,0.28112076818806503,0.1730709208049953,0.24455673592010205,,biopsy,
118,"M00119 : Pantothenate biosynthesis, valine/L-aspartate => pantothenate",KEGG modules,0.37466824778361285,0.4330313964324043,0.015155973880974605,0.10439631583175821,,biopsy,*
119,"M00120 : Coenzyme A biosynthesis, pantothenate => CoA",KEGG modules,0.8493041609920063,0.8760177068623608,0.050612432239184685,0.1495367316157729,,biopsy,*
120,"M00121 : Heme biosynthesis, plants and bacteria, glutamate => heme",KEGG modules,1.1859164147474055,1.1258595485520722,0.8589549227374824,0.8723760934052556,,stool,
121,"M00122 : Cobalamin biosynthesis, cobinamide => cobalamin",KEGG modules,1.0606659513994767,0.9452747996486883,0.10974463874701328,0.1852831563261263,,stool,
122,"M00124 : Pyridoxal biosynthesis, erythrose-4P => pyridoxal-5P",KEGG modules,0.2812397527005,0.36001619632765874,0.08583095844428565,0.18291843602880548,,biopsy,
123,"M00125 : Riboflavin biosynthesis, GTP => riboflavin/FMN/FAD",KEGG modules,1.0047315343525511,1.1232107389904802,0.010862224704815628,0.10439631583175821,,biopsy,*
124,"M00126 : Tetrahydrofolate biosynthesis, GTP => THF",KEGG modules,1.1157166453703993,1.1881740573772142,0.007685794055213263,0.10439631583175821,,biopsy,*
125,"M00127 : Thiamine biosynthesis, AIR => thiamine-P/thiamine-2P",KEGG modules,0.8109982235796429,0.8351950418498347,0.0663160312989308,0.17594049120124497,,biopsy,
126,"M00133 : Polyamine biosynthesis, arginine => agmatine => putrescine => spermidine",KEGG modules,0.30297737920770274,0.23942397408587573,0.007685794055213263,0.10439631583175821,,stool,*
127,"M00144 : NADH:quinone oxidoreductase, prokaryotes",KEGG modules,0.7142319347977488,0.983319127135898,0.015155973880974605,0.10439631583175821,,biopsy,*
128,M00153 : Cytochrome bd ubiquinol oxidase,KEGG modules,0.05949222581319441,0.14474978825453272,0.10974463874701328,0.1852831563261263,,biopsy,
129,"M00157 : F-type ATPase, prokaryotes and chloroplasts",KEGG modules,1.63493123349911,1.6407372085211005,0.7670968684102772,0.7914491499471115,,biopsy,
130,"M00159 : V/A-type ATPase, prokaryotes",KEGG modules,1.1961815260086959,1.0900460625323056,0.26039294361048326,0.34541921091186556,,stool,
131,"M00167 : Reductive pentose phosphate cycle, glyceraldehyde-3P => ribulose-5P",KEGG modules,0.9205150704381881,0.9196206164425547,0.3742593192802244,0.4723661311303803,,stool,
132,M00173 : Reductive citrate cycle (Arnon-Buchanan cycle),KEGG modules,0.25443221882606937,0.3364454537808058,0.10974463874701328,0.1852831563261263,,biopsy,
133,"M00178 : Ribosome, bacteria",KEGG modules,3.802840162472804,3.891446060604796,0.1386406338132186,0.2071641654680278,,biopsy,
134,"M00179 : Ribosome, archaea",KEGG modules,5.343954222944537,5.491284166640904,0.21352435403618242,0.29219122131267067,,biopsy,
135,"M00183 : RNA polymerase, bacteria",KEGG modules,0.6366285411537382,0.6337473308389445,0.5939546753269146,0.6599496392521274,,stool,
136,M00185 : Sulfate/thiosulfate transport system,KEGG modules,0.19952783927827478,0.10522155043347305,0.020879263166351643,0.10439631583175821,,stool,*
137,M00188 : NitT/TauT family transport system,KEGG modules,0.9167705667475993,0.8824478457890823,0.038151710173415135,0.1377700645151102,,stool,*
138,M00189 : Molybdate transport system,KEGG modules,0.2978167063731624,0.29862982793281684,0.6784023758521882,0.7228877775474136,,biopsy,
139,M00190 : Iron(III) transport system,KEGG modules,0.18619302037424382,0.23512060200263288,0.1386406338132186,0.2071641654680278,,biopsy,
140,M00194 : Maltose/maltodextrin transport system,KEGG modules,0.1914823848173617,0.14836853296089603,0.10974463874701328,0.1852831563261263,,stool,
141,M00196 : Raffinose/stachyose/melibiose transport system,KEGG modules,0.40149076740640355,0.3204609796234401,0.1386406338132186,0.2071641654680278,,stool,
142,M00199 : L-Arabinose/lactose transport system,KEGG modules,0.26681348466881244,0.17709902087648557,0.020879263166351643,0.10439631583175821,,stool,*
143,M00207 : Putative multiple sugar transport system,KEGG modules,3.946878645545527,2.9255078315811494,0.1386406338132186,0.2071641654680278,,stool,
144,M00212 : Ribose transport system,KEGG modules,1.0448325351507337,0.9434165253400153,0.26039294361048326,0.34541921091186556,,stool,
145,M00214 : Methyl-galactoside transport system,KEGG modules,0.2643979861239025,0.23531620982459844,0.1386406338132186,0.2071641654680278,,stool,
146,M00221 : Putative simple sugar transport system,KEGG modules,0.897254541523354,0.7853900613338877,0.08583095844428565,0.18291843602880548,,stool,
147,M00222 : Phosphate transport system,KEGG modules,0.7104123165144762,0.6720957053626824,0.0663160312989308,0.17594049120124497,,stool,
148,M00236 : Putative polar amino acid transport system,KEGG modules,1.0425300853441395,0.868690598082391,0.007685794055213263,0.10439631583175821,,stool,*
149,M00237 : Branched-chain amino acid transport system,KEGG modules,0.6982445605927655,0.5983164551930644,0.10974463874701328,0.1852831563261263,,stool,
150,M00238 : D-Methionine transport system,KEGG modules,0.4126933048473217,0.3613664514607532,0.028401837044201694,0.11188602471958244,,stool,*
151,M00239 : Peptides/nickel transport system,KEGG modules,1.8674229438713497,1.7083872506370705,0.020879263166351643,0.10439631583175821,,stool,*
152,M00240 : Iron complex transport system,KEGG modules,1.010043687534345,1.0295162303233711,0.8589549227374824,0.8723760934052556,,biopsy,
153,M00242 : Zinc transport system,KEGG modules,0.3134726208114226,0.3564590842826855,0.0663160312989308,0.17594049120124497,,biopsy,
154,M00246 : Nickel transport system,KEGG modules,1.1827876527291705,0.9786259332938205,0.08583095844428565,0.18291843602880548,,stool,
155,M00247 : Putative ABC transport system,KEGG modules,0.5199699146558605,0.4319272878234486,0.08583095844428565,0.18291843602880548,,stool,
156,M00250 : Lipopolysaccharide transport system,KEGG modules,0.2836521227563912,0.22612264219221598,0.1730709208049953,0.24455673592010205,,stool,
157,M00254 : ABC-2 type transport system,KEGG modules,1.109639417832767,1.0832255647276376,0.5939546753269146,0.6599496392521274,,stool,
158,M00255 : Lipoprotein-releasing system,KEGG modules,0.08361069573746241,0.16351848498633112,0.028401837044201694,0.11188602471958244,,biopsy,*
159,M00256 : Cell division transport system,KEGG modules,0.3533647843150396,0.3656714011891601,0.0663160312989308,0.17594049120124497,,biopsy,
160,M00258 : Putative ABC transport system,KEGG modules,2.6085606188943475,2.3478117632524476,0.10974463874701328,0.1852831563261263,,stool,
161,"M00260 : DNA polymerase III complex, bacteria",KEGG modules,1.105146881903887,1.1865717353624674,0.010862224704815628,0.10439631583175821,,biopsy,*
162,"M00273 : PTS system, fructose-specific II component",KEGG modules,0.1866282681122593,0.16285601982095774,0.5146697234497355,0.5920979119333241,,stool,
163,"M00275 : PTS system, cellobiose-specific II component",KEGG modules,0.2369284986678092,0.21946522599177332,0.10974463874701328,0.1852831563261263,,stool,
164,"M00276 : PTS system, mannose-specific II component",KEGG modules,0.46033173773102887,0.45527720562489854,0.26039294361048326,0.34541921091186556,,stool,
165,"M00279 : PTS system, galactitol-specific II component",KEGG modules,0.1394771020385115,0.14279371003487687,0.5939546753269146,0.6599496392521274,,biopsy,
166,M00299 : Spermidine/putrescine transport system,KEGG modules,0.6089937680462174,0.5092672569922374,0.10974463874701328,0.1852831563261263,,stool,
167,"M00307 : Pyruvate oxidation, pyruvate => acetyl-CoA",KEGG modules,0.22757398779447469,0.24474886776546453,0.6784023758521882,0.7228877775474136,,biopsy,
168,M00331 : Type II general secretion pathway,KEGG modules,0.30518590083211267,0.24605893518465377,0.08583095844428565,0.18291843602880548,,stool,
169,M00333 : Type IV secretion system,KEGG modules,0.3432568919997544,0.2688172043010753,0.10974463874701328,0.1852831563261263,,stool,
170,M00334 : Type VI secretion system,KEGG modules,0.021063062329909787,0.04317064661016575,0.6784023758521882,0.7228877775474136,,biopsy,
171,M00335 : Sec (secretion) system,KEGG modules,1.5662461234790117,1.6122182139961412,0.050612432239184685,0.1495367316157729,,biopsy,*
172,M00336 : Twin-arginine translocation (Tat) system,KEGG modules,0.08911909326708042,0.1606832522290251,0.1730709208049953,0.24455673592010205,,biopsy,
173,"M00345 : Formaldehyde assimilation, ribulose monophosphate pathway",KEGG modules,0.870345726443585,0.8045602843001542,0.44126813332892967,0.5411778993656685,,stool,
174,"M00360 : Aminoacyl-tRNA biosynthesis, prokaryotes",KEGG modules,3.8490352878099916,3.895294840767577,0.5939546753269146,0.6599496392521274,,biopsy,
175,"M00362 : Nucleotide sugar biosynthesis, prokaryotes",KEGG modules,0.4334154266193175,0.588642261822151,0.020879263166351643,0.10439631583175821,,biopsy,*
176,"M00366 : C10-C20 isoprenoid biosynthesis, plants",KEGG modules,0.4804525006117417,0.4861390205231709,0.44126813332892967,0.5411778993656685,,biopsy,
177,M00376 : 3-Hydroxypropionate bi-cycle,KEGG modules,0.8115661743175847,0.8285031863527328,0.7670968684102772,0.7914491499471115,,biopsy,
178,M00377 : Reductive acetyl-CoA pathway (Wood-Ljungdahl pathway),KEGG modules,0.8449031436114692,0.8030226596522295,0.3139380937749148,0.40407873456177146,,stool,
179,M00394 : RNA degradosome,KEGG modules,0.39146149495163957,0.41656796830243337,0.015155973880974605,0.10439631583175821,,biopsy,*
180,M00429 : Competence-related DNA transformation transporter,KEGG modules,0.5495322529034201,0.5040479897077911,0.015155973880974605,0.10439631583175821,,stool,*
181,M00434 : PhoR-PhoB (phosphate starvation response) two-component regulatory system,KEGG modules,0.383357892797937,0.33183520521085624,0.050612432239184685,0.1495367316157729,,stool,*
182,M00454 : KdpD-KdpE (potassium transport) two-component regulatory system,KEGG modules,0.2943559697073581,0.3224594945102665,0.5146697234497355,0.5920979119333241,,biopsy,
183,M00506 : CheA-CheYBV (chemotaxis) two-component regulatory system,KEGG modules,0.20795026022999968,0.17948319275555746,0.020879263166351643,0.10439631583175821,,stool,*
184,M00519 : YesM-YesN two-component regulatory system,KEGG modules,0.8710935101614785,0.6788836939743326,0.1386406338132186,0.2071641654680278,,stool,
