# Asterisks in the column "significance" column denote significant results with the following significance levels: * - 0.15, ** - 0.1, *** - 0.05, **** - 0.01.
index,taxon,taxa_level,"stool mean, %","stool sd, %","biopsy mean, %","biopsy sd, %",p_value,adjusted_p_value,lda_score,group_with_max_mean,sample size,significance
25,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales,order,1.6044444444444446,0.8234225472732847,0.18,0.12,1.1509503547586312e-12,8.056652483310418e-12,3.897413582590767,stool,18.0,****
26,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales,order,1.4777777777777776,2.4656834877429814,0.05777777777777778,0.10517475169954874,1.6249403150470988e-06,6.824749323197815e-06,3.831484471815429,stool,18.0,****
27,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales,order,0.0022222222222222222,0.006285393610547089,0.12888888888888891,0.08949791362489896,0.0001015502440269302,0.00030465073208079063,3.619743050718382,biopsy,18.0,****
28,k__Bacteria;p__Tenericutes;c__Mollicutes;o__RF39,order,0.40222222222222226,0.6130031317262359,0.013333333333333332,0.026666666666666665,2.2155729712977899e-16,4.652703239725359e-15,3.5911913661172536,stool,18.0,****
29,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales,order,0.02222222222222222,0.0426296135405575,0.5822222222222222,0.6250649348983721,3.028327684081245e-11,1.5898720341426537e-10,3.588189487319196,biopsy,18.0,****
30,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales,order,0.21333333333333332,0.5150188777554124,0.008888888888888889,0.019116278371205834,0.010042616615378603,0.019172268083904605,3.5284567598063505,stool,18.0,***
31,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__RF32,order,0.020000000000000004,0.02666666666666667,0.19333333333333333,0.2241031508529548,0.0005521208460684436,0.0012882819741597018,3.478178068352268,biopsy,18.0,****
32,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales,order,0.6377777777777778,1.164033006192768,0.7622222222222222,0.8697097571767233,0.7454601158460203,0.8697034684870237,,biopsy,18.0,
33,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales,order,5.088888888888888,11.144485875629199,1.3177777777777777,1.4405691604962392,0.22808731193167284,0.29936459691032064,,stool,18.0,
34,k__Bacteria;p__Firmicutes;c__Bacilli;o__Turicibacterales,order,0.41555555555555557,0.5497294508536017,0.0,0.0,0.9996966476783201,0.9999929161666685,,stool,18.0,
35,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales,order,0.0,0.0,0.14888888888888888,0.17816624224735506,0.998799201747997,0.9999929161666685,,biopsy,18.0,
36,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales,order,0.0,0.0,0.3533333333333333,0.22251092357704846,0.9999929161666685,0.9999929161666685,,biopsy,18.0,
37,k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales,order,0.24666666666666665,0.2438578821089584,0.3888888888888889,0.36891566167906015,0.31823373645574127,0.39311226268062155,,biopsy,18.0,
38,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales,order,9.591111111111111,15.843299631386026,3.573333333333333,4.692859824598784,0.19086797715425574,0.2741705260215365,,stool,18.0,
39,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales,order,0.3888888888888888,0.5200949580914035,1.2711111111111109,1.6905255227916187,0.11936186797685411,0.1928153251933797,,biopsy,18.0,
40,k__Bacteria;p__TM7;c__TM7-3;o__,order,0.06444444444444446,0.11304975415090582,0.026666666666666665,0.06863753427324668,0.19583609001538324,0.2741705260215365,,stool,18.0,
41,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae,family,9.571111111111113,5.255567300903014,24.397777777777776,9.646542014603272,6.325259689727844e-06,3.2306509853122536e-05,4.8911919769595,biopsy,18.0,****
42,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae,family,19.882222222222225,8.49177612330866,7.966666666666667,3.258670485540588,0.0005691183211438783,0.0015399672219187296,4.797842717129556,stool,18.0,****
43,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae,family,2.2733333333333334,2.207804339156892,14.833333333333334,9.883737484710258,9.56240586567238e-06,3.998824271099359e-05,4.744804219668427,biopsy,18.0,****
44,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae,family,5.051111111111112,4.351899826370712,0.5599999999999999,0.5192301994298867,2.331230844616769e-07,1.7872769808728562e-06,4.387298754184606,stool,18.0,****
45,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Paraprevotellaceae],family,0.4911111111111111,0.48305611462494,3.5177777777777783,5.316100863890915,0.005447857620655688,0.012530072527508082,4.124850880480284,biopsy,18.0,***
46,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae,family,2.9955555555555557,7.844339942646703,0.09333333333333332,0.1432945684013645,0.01390227121367555,0.029068385264957967,4.077971419098218,stool,18.0,***
47,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae,family,0.21333333333333332,0.5150188777554124,0.008888888888888889,0.019116278371205834,0.010042616615378603,0.021998112586067417,4.073791455390405,stool,18.0,***
48,k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae,family,0.3755555555555556,0.5753281403997222,2.2088888888888882,0.7762079395574994,0.00023501338537058788,0.0008006160031187337,4.007967521408684,biopsy,18.0,****
49,k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae,family,2.7866666666666666,2.937360871409723,1.46,1.2218746980675956,0.022903856829162503,0.04214309656565901,3.9684310326392485,stool,18.0,***
50,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae,family,1.6044444444444446,0.8234225472732847,0.18,0.12,1.1509503547586312e-12,1.7647905439632344e-11,3.93608877225686,stool,18.0,****
51,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae,family,1.4777777777777776,2.4656834877429814,0.05777777777777778,0.10517475169954874,1.6249403150470988e-06,9.343406811520817e-06,3.927551466037684,stool,18.0,****
52,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Propionibacteriaceae,family,0.011111111111111112,0.013698697784375503,1.3177777777777777,1.2596099729482206,4.76847350440234e-19,2.1934978120250765e-17,3.870489873809773,biopsy,18.0,****
53,k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae,family,0.006666666666666666,0.013333333333333332,0.09555555555555556,0.08680899993166492,0.0002436657400796146,0.0008006160031187337,3.8452355590646246,biopsy,18.0,****
54,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae,family,0.017777777777777778,0.03705184889007348,0.2422222222222222,0.34181794302353335,0.00040063532712394207,0.001228615003180089,3.747419118220554,biopsy,18.0,****
55,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae,family,0.5555555555555556,1.1351662737836261,0.0022222222222222222,0.006285393610547089,6.563435302585681e-05,0.0002515983532657845,3.7456711720109315,stool,18.0,****
56,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__RF32;f__,family,0.020000000000000004,0.02666666666666667,0.19333333333333333,0.2241031508529548,0.0005521208460684436,0.0015399672219187296,3.703228236042087,biopsy,18.0,****
57,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae,family,0.0044444444444444444,0.00831479419283098,0.18666666666666665,0.18997075798366675,7.0231543158962036e-06,3.2306509853122536e-05,3.701111070865068,biopsy,18.0,****
58,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae,family,1.0266666666666666,0.7703390307015622,1.9222222222222218,1.4676192192934467,0.0215286941600499,0.04126333047342898,3.692893824579729,biopsy,18.0,***
59,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae,family,1.5466666666666666,1.2447578970314759,0.568888888888889,0.5002320449205869,0.020664490253469767,0.04126333047342898,3.6913323711057595,stool,18.0,***
60,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae],family,0.006666666666666666,0.013333333333333332,0.23555555555555557,0.34055872755455885,1.1368840821298183e-09,1.045933355559433e-08,3.633665608618816,biopsy,18.0,****
61,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae,family,0.05555555555555555,0.03370166864022911,0.6755555555555557,0.7819507104544678,8.195320775127813e-07,5.385496509369706e-06,3.576806660649013,biopsy,18.0,****
62,k__Bacteria;p__Tenericutes;c__Mollicutes;o__RF39;f__,family,0.40222222222222226,0.6130031317262359,0.013333333333333332,0.026666666666666665,2.2155729712977899e-16,5.095817833984917e-15,3.555164776836698,stool,18.0,****
63,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Micrococcaceae,family,0.048888888888888885,0.08385761006272537,0.21333333333333332,0.24675674031095665,0.0053315429266495434,0.012530072527508082,3.534727147052284,biopsy,18.0,***
64,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Christensenellaceae,family,0.30444444444444446,0.38236431467358784,0.11333333333333334,0.21270741511391755,0.0013328179255458546,0.0034060902541727394,3.497308460831435,stool,18.0,****
65,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae,family,0.0044444444444444444,0.00831479419283098,0.34,0.30782390348307187,1.100190467878571e-09,1.045933355559433e-08,3.4727745949621704,biopsy,18.0,****
66,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Microbacteriaceae,family,0.0,0.0,0.10666666666666666,0.07423685817106696,0.9989838284469137,0.9999862355490972,,biopsy,18.0,
67,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__,family,0.02888888888888889,0.04909049340972115,0.11777777777777779,0.24192642489345473,0.2645409609438267,0.35467236383640505,,biopsy,18.0,
68,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__S24-7,family,1.0111111111111113,1.778516513180106,0.2777777777777778,0.40204415948106936,0.1573115783499965,0.23343008400322063,,stool,18.0,
69,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Barnesiellaceae],family,0.6155555555555555,0.5269431997876708,0.43777777777777777,0.69368224838783,0.26985940726682994,0.35467236383640505,,stool,18.0,
70,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Odoribacteraceae],family,0.7577777777777778,1.6108091671081046,0.4822222222222222,0.37386205946334383,0.4909355313495835,0.5645758610520211,,stool,18.0,
71,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae,family,0.022222222222222223,0.027397395568751006,0.07777777777777778,0.09952975856248307,0.06916288380826265,0.1136247376850029,,biopsy,18.0,*
72,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae,family,0.02888888888888889,0.04998765279645329,0.14222222222222222,0.17973918003458839,0.051362220952831446,0.09087162168577873,,biopsy,18.0,**
73,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae,family,1.8711111111111112,2.9803819458602745,1.0155555555555558,1.1131048778690185,0.37234961945380496,0.4629211485101359,,stool,18.0,
74,k__Bacteria;p__Firmicutes;c__Bacilli;o__Turicibacterales;f__Turicibacteraceae,family,0.41555555555555557,0.5497294508536017,0.0,0.0,0.9996966476783201,0.9999862355490972,,stool,18.0,
75,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__,family,9.337777777777777,4.274310282965162,5.906666666666667,2.5167174387814515,0.05661015005598029,0.09644692231759604,,stool,18.0,**
76,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae,family,21.951111111111107,8.313315215757381,21.313333333333336,7.427091549785074,0.8736478352069638,0.9346000097562868,,stool,18.0,
77,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae,family,0.03555555555555555,0.0873194786861711,0.05555555555555555,0.1235683446618475,0.7591946543383753,0.8314989071325063,,biopsy,18.0,
78,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae,family,0.30666666666666664,0.494143478938838,0.07777777777777778,0.13247874276256782,0.1091963601565721,0.17320801955870055,,stool,18.0,
79,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae,family,1.7911111111111109,1.1143153796982694,1.337777777777778,0.864224479297644,0.3865035883740635,0.46787276487386636,,stool,18.0,
80,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Mogibacteriaceae],family,0.13333333333333336,0.10110500592068734,0.08666666666666666,0.12328828005937953,0.5042104598925363,0.5656995403672359,,stool,18.0,
81,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae,family,0.0,0.0,0.3444444444444444,0.216390136924086,0.9999862355490972,0.9999862355490972,,biopsy,18.0,
82,k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae,family,0.14222222222222222,0.16040073273438746,0.34888888888888897,0.7772950883165207,0.48777331111203276,0.5645758610520211,,biopsy,18.0,
83,k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae,family,0.24666666666666665,0.2438578821089584,0.3888888888888889,0.36891566167906015,0.31823373645574127,0.40663199658233606,,biopsy,18.0,
84,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae,family,9.591111111111111,15.843299631386026,3.573333333333333,4.692859824598784,0.19086797715425574,0.2729836406275039,,stool,18.0,
85,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae,family,0.38,0.5191445955715142,1.2644444444444443,1.6783266210465653,0.11345420225517022,0.17396311012459434,,biopsy,18.0,
86,k__Bacteria;p__TM7;c__TM7-3;o__;f__,family,0.06444444444444446,0.11304975415090582,0.026666666666666665,0.06863753427324668,0.19583609001538324,0.2729836406275039,,stool,18.0,
87,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,genus,9.571111111111113,5.255567300903014,24.38666666666667,9.648548537935065,6.465368887544902e-06,3.6620733218601636e-05,4.892862540722703,biopsy,18.0,****
88,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella,genus,2.2688888888888887,2.209637700038651,14.82888888888889,9.877004094184795,9.506970643935748e-06,4.626725713382064e-05,4.756731393666699,biopsy,18.0,****
89,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__,genus,12.075555555555557,5.135140614998042,3.5733333333333337,1.9833529410795467,2.7742494091240195e-05,0.00011912953345061966,4.648317566101813,stool,18.0,****
90,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia,genus,4.699999999999999,2.8845180610362697,1.2711111111111109,1.0147845359094647,5.05489305702236e-06,3.354610846933021e-05,4.232721450540716,stool,18.0,****
91,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus,genus,3.6155555555555554,2.2748045635766463,0.7399999999999999,0.3946306289852998,2.0733911999153807e-06,1.6817506399313645e-05,4.195964610365024,stool,18.0,****
92,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Paraprevotellaceae];g__[Prevotella],genus,0.048888888888888885,0.08748897637790902,2.5911111111111107,5.336649894715358,2.843243839511174e-13,6.91856000947719e-12,4.055312246215815,biopsy,18.0,****
93,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus,genus,2.9955555555555557,7.844339942646703,0.0911111111111111,0.14456405304258305,0.01579926829235337,0.03977057190833779,4.048915917220294,stool,18.0,***
94,k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__p-75-a5,genus,0.17555555555555558,0.49654609523322,0.07555555555555554,0.21370338275860098,3.9490768398882144e-05,0.00015172768911149456,4.022633647074836,stool,18.0,****
95,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__,genus,1.9911111111111108,1.6522876023827253,0.21777777777777776,0.2795940620009174,1.2838349889251742e-05,5.857497136971108e-05,3.9944464686017453,stool,18.0,****
96,k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Sutterella,genus,0.3755555555555556,0.5753281403997222,2.2088888888888882,0.7762079395574994,0.00023501338537058788,0.0007798171423660416,3.99030311547747,biopsy,18.0,****
97,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Propionibacteriaceae;g__Propionibacterium,genus,0.008888888888888889,0.013698697784375503,1.3177777777777777,1.2596099729482206,8.542095321201827e-18,6.235729584477334e-16,3.9053251638607662,biopsy,18.0,****
98,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__SMB53,genus,1.3822222222222225,2.2881422730521797,0.04888888888888889,0.0718709405724277,4.531281036894146e-06,3.307835156932727e-05,3.9022059020429682,stool,18.0,****
99,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,genus,1.4755555555555555,2.4596978636098608,0.05777777777777778,0.10517475169954874,1.6160107389696946e-06,1.4746097993098464e-05,3.886911744255074,stool,18.0,****
100,k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas,genus,0.0044444444444444444,0.00831479419283098,0.27555555555555555,0.2871743996293352,7.032697234470395e-09,8.55644830193898e-08,3.8811731627289277,biopsy,18.0,****
101,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium,genus,1.431111111111111,1.0277531528581543,0.2866666666666667,0.25768197453450253,3.427577487273239e-05,0.00013900730920608139,3.799962158794511,stool,18.0,****
102,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,genus,0.9711111111111111,0.629646187146126,0.1333333333333333,0.08894442709417556,5.5629154474060065e-09,8.12185655321277e-08,3.769232876170119,stool,18.0,****
103,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__,genus,0.4644444444444445,0.32765534436562765,0.02888888888888889,0.048176629752619556,1.7185439899833089e-09,3.1363427817195386e-08,3.6726806304053996,stool,18.0,****
104,k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia,genus,0.21333333333333332,0.5150188777554124,0.008888888888888889,0.019116278371205834,0.010042616615378603,0.027152259737875484,3.631716956095784,stool,18.0,***
105,k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__RF32;f__;g__,genus,0.020000000000000004,0.02666666666666667,0.19333333333333333,0.2241031508529548,0.0005521208460684436,0.0016793675734581828,3.6294654677525795,biopsy,18.0,****
106,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae;g__Corynebacterium,genus,0.0044444444444444444,0.00831479419283098,0.18666666666666665,0.18997075798366675,7.0231543158962036e-06,3.6620733218601636e-05,3.6237183076320307,biopsy,18.0,****
107,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae;g__Staphylococcus,genus,0.051111111111111114,0.03281071791162978,0.6755555555555557,0.7819507104544678,4.4016314199290245e-07,4.590272766497411e-06,3.6139635275713458,biopsy,18.0,****
108,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Alkaliphilus,genus,0.11777777777777779,0.22239992894572094,0.0022222222222222222,0.006285393610547089,0.007153440160464775,0.020084658912074175,3.6110412339965685,stool,18.0,***
109,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia,genus,0.12222222222222223,0.12942417580943144,0.0022222222222222222,0.006285393610547089,7.14540061759458e-05,0.0002608071225422022,3.596179881722369,stool,18.0,****
110,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella,genus,0.0044444444444444444,0.00831479419283098,0.14,0.17511900715418263,0.00030137413885533644,0.000956535310279981,3.557887000985675,biopsy,18.0,****
111,k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__,genus,1.0355555555555556,0.8131025780731087,0.6311111111111111,0.5795869112172229,0.00023457704587244443,0.0007798171423660416,3.5336554886627014,stool,18.0,****
112,k__Bacteria;p__Tenericutes;c__Mollicutes;o__RF39;f__;g__,genus,0.40222222222222226,0.6130031317262359,0.013333333333333332,0.026666666666666665,2.2155729712977899e-16,8.086841345236933e-15,3.4577689580690203,stool,18.0,****
113,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__,genus,0.11333333333333334,0.10370899457402698,0.24000000000000002,0.24385788210895842,0.012920546013698391,0.03368570924999938,3.451659027697318,biopsy,18.0,***
114,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__,genus,0.30666666666666664,0.494143478938838,0.060000000000000005,0.1353185542012296,6.583150672349449e-06,3.6620733218601636e-05,3.4251870828474833,stool,18.0,****
