# Asterisks in the column "significance" column denote significant results with the following significance levels: * - 0.15, ** - 0.1, *** - 0.05, **** - 0.01.
index,pathway,metabolic_level,"stool mean, %","stool sd, %","biopsy mean, %","biopsy sd, %",p_value,adjusted_p_value,lda_score,group_with_max_mean,sample size,significance
27,"ko00250 : Alanine, aspartate and glutamate metabolism",KEGG pathways,0.959494618058243,0.10190636822427408,1.010429176236944,0.054608039974574814,0.10924257135618207,0.23324765235509143,,biopsy,18.0,
28,"ko00260 : Glycine, serine and threonine metabolism",KEGG pathways,0.2789590404294196,0.08670997729185027,0.3349329428714336,0.051612612983670335,0.1362269045622644,0.2690481365104722,,biopsy,18.0,
29,ko00270 : Cysteine and methionine metabolism,KEGG pathways,0.9709120162260282,0.05451062089315534,0.9589320168523341,0.0563337406045432,0.18947275404020872,0.33870559732178085,,stool,18.0,
30,ko00300 : Lysine biosynthesis,KEGG pathways,1.4861072523377024,0.10213497323352887,1.4651470078057447,0.04317007120873166,0.6002403667619454,0.7409217027217764,,stool,18.0,
31,ko00340 : Histidine metabolism,KEGG pathways,1.1702576007642462,0.12870519507263536,1.0918210824231074,0.07547083084900015,0.16568632725884766,0.3092976256549029,,stool,18.0,
32,ko00360 : Phenylalanine metabolism,KEGG pathways,0.17713786186036354,0.02626970975820337,0.1928590916772762,0.020925535123331864,0.05149884917615055,0.1356136361638631,,biopsy,18.0,*
33,"ko00400 : Phenylalanine, tyrosine and tryptophan biosynthesis",KEGG pathways,2.028793880220844,0.22011526245677301,2.014790541245656,0.09102446251185509,0.8700177777158697,0.8926156420721261,,stool,18.0,
34,ko00450 : Selenocompound metabolism,KEGG pathways,0.25151301392064584,0.015777082428579423,0.24291102109507415,0.02520691968712128,0.425278477687555,0.5894210480231026,,stool,18.0,
35,ko00480 : Glutathione metabolism,KEGG pathways,0.3529478231114318,0.1403572966606938,0.36383127493055256,0.04306951297299444,0.8287730287975581,0.8847712064190147,,biopsy,18.0,
36,ko00500 : Starch and sucrose metabolism,KEGG pathways,1.548716659897888,0.12589670938980527,1.4645949170004084,0.06630162577402143,0.043511692727703076,0.12125771787467096,,stool,18.0,*
37,ko00523 : Polyketide sugar unit biosynthesis,KEGG pathways,0.3943003299985135,0.07709773611581587,0.43045721190813624,0.037815582064099414,0.12268581983013584,0.24851742991232642,,biopsy,18.0,
38,"ko00524 : Neomycin, kanamycin and gentamicin biosynthesis",KEGG pathways,0.197230313885934,0.047087791392698274,0.19475522260389633,0.02117131226992648,0.848987555584457,0.8926156420721261,,stool,18.0,
39,ko00540 : Lipopolysaccharide biosynthesis,KEGG pathways,0.41677181653191253,0.24016375242397114,0.6893541687845092,0.20115724113054245,0.025602025513398165,0.09202982941788802,,biopsy,18.0,**
40,ko00550 : Peptidoglycan biosynthesis,KEGG pathways,2.377695314256667,0.13284259997629486,2.368362744314196,0.11750122442480869,0.8669605863746721,0.8926156420721261,,stool,18.0,
41,ko00561 : Glycerolipid metabolism,KEGG pathways,0.39402900378511113,0.0536901707691364,0.37679662445608514,0.07799423493313767,0.5769117979224838,0.7263527288065617,,stool,18.0,
42,ko00603 : Glycosphingolipid biosynthesis - globo and isoglobo series,KEGG pathways,0.1908375019656593,0.03690524126768104,0.1975110187323188,0.017661022829178773,0.6485423117293612,0.7762854943427202,,biopsy,18.0,
43,ko00620 : Pyruvate metabolism,KEGG pathways,0.8943131767194991,0.04010281301730222,0.9393395977229753,0.05332041931388499,0.026793494640650943,0.09202982941788802,,biopsy,18.0,**
44,ko00624 : Polycyclic aromatic hydrocarbon degradation,KEGG pathways,0.2975003437598618,0.04966570083971875,0.293359102320719,0.03009998522985135,0.7052224106726834,0.8074285571469854,,stool,18.0,
45,ko00630 : Glyoxylate and dicarboxylate metabolism,KEGG pathways,0.9558169577386452,0.054916907176724504,0.8995099629964284,0.06797007124658143,0.08711369745529456,0.19662805997052202,,stool,18.0,
46,ko00640 : Propanoate metabolism,KEGG pathways,0.2519194972781956,0.03131274541040461,0.21295680590668148,0.040809132164931344,0.04451232681475263,0.12125771787467096,,stool,18.0,*
47,ko00650 : Butanoate metabolism,KEGG pathways,0.9600444959795341,0.05140494776986572,0.9042672293470996,0.05962576570229937,0.06230789193243888,0.15382260820820848,,stool,18.0,
48,ko00660 : C5-Branched dibasic acid metabolism,KEGG pathways,0.5663531416161611,0.07659886730917974,0.5401436523968314,0.03964951883157629,0.3715192377470842,0.5336367233094481,,stool,18.0,
49,ko00670 : One carbon pool by folate,KEGG pathways,0.838331295557134,0.08594456370873982,0.9110492821450384,0.0689683881681428,0.03992943340553711,0.11683056440879377,,biopsy,18.0,*
50,ko00680 : Methane metabolism,KEGG pathways,2.7260988529403116,0.31706987718876706,2.613948121296144,0.1314995724790336,0.369152628229921,0.5336367233094481,,stool,18.0,
51,ko00710 : Carbon fixation in photosynthetic organisms,KEGG pathways,1.362092662916098,0.07765645943464364,1.405072026233074,0.06456263676897511,0.1449262488791979,0.27924813808430815,,biopsy,18.0,
52,ko00730 : Thiamine metabolism,KEGG pathways,1.479394842781308,0.09762250000013578,1.4507152584493985,0.0520474720138916,0.36065077680510266,0.5336367233094481,,stool,18.0,
53,ko00750 : Vitamin B6 metabolism,KEGG pathways,0.5465432791152107,0.033455950986781564,0.5940010586597705,0.04053363074409339,0.016705813587267165,0.0659879636697053,,biopsy,18.0,**
54,ko00760 : Nicotinate and nicotinamide metabolism,KEGG pathways,1.2477016745195544,0.0319080177358534,1.2928704223632022,0.08004776812625163,0.06864113127908338,0.16432270821356323,,biopsy,18.0,
55,ko00770 : Pantothenate and CoA biosynthesis,KEGG pathways,1.6954724466019917,0.09480847604799769,1.688121690282437,0.03979030187989368,0.7476676251650651,0.8316790227708954,,stool,18.0,
56,ko00780 : Biotin metabolism,KEGG pathways,0.418762768270514,0.02363306231741914,0.4470666968731285,0.037619210123529444,0.03764080897519943,0.11637512422026214,,biopsy,18.0,*
57,ko00860 : Porphyrin and chlorophyll metabolism,KEGG pathways,2.7670040377626384,0.3079503975538227,2.702520253571885,0.20394679585410325,0.6323480780755396,0.7685461256610404,,stool,18.0,
58,ko00900 : Terpenoid backbone biosynthesis,KEGG pathways,1.5149286917202236,0.150396631344932,1.6016611390280486,0.07932488165066587,0.12037258670302527,0.24851742991232642,,biopsy,18.0,
59,ko00903 : Limonene and pinene degradation,KEGG pathways,0.1907375740378255,0.021793888060268617,0.19335435655942695,0.016740367179642477,0.7579859448038541,0.8316790227708954,,biopsy,18.0,
60,ko00910 : Nitrogen metabolism,KEGG pathways,1.585550631194075,0.12661910203405047,1.6663809688057107,0.07110071096574012,0.05535229557911849,0.1410590758306568,,biopsy,18.0,*
61,ko00920 : Sulfur metabolism,KEGG pathways,0.7721797002148949,0.03449673048830584,0.8149989212548652,0.04108364269655999,0.03830067379401032,0.11637512422026214,,biopsy,18.0,*
62,ko00940 : Phenylpropanoid biosynthesis,KEGG pathways,0.49582926961048934,0.07464559450068857,0.525037540863313,0.07765802218922492,0.3108510909188074,0.4722545419728036,,biopsy,18.0,
63,"ko00960 : Tropane, piperidine and pyridine alkaloid biosynthesis",KEGG pathways,0.3288865176056065,0.017211283383018177,0.3353496851780752,0.019588217732031517,0.5021923382338682,0.6612199120079264,,biopsy,18.0,
64,ko00970 : Aminoacyl-tRNA biosynthesis,KEGG pathways,3.3443127556496237,0.3015997144544211,3.2860686117445623,0.1290317334443971,0.5489646844493692,0.7109542634672158,,stool,18.0,
65,ko01040 : Biosynthesis of unsaturated fatty acids,KEGG pathways,0.3778999126015383,0.12090412584342423,0.33477584467991783,0.03446902531562586,0.2924571459779392,0.45302185357367053,,stool,18.0,
66,ko01051 : Biosynthesis of ansamycins,KEGG pathways,0.38170907761128636,0.025582587450336307,0.3699937999183905,0.037325376113799213,0.4745965404729734,0.6464332189200844,,stool,18.0,
67,ko02020 : Two-component system,KEGG pathways,3.3878982587018625,0.824572978499041,3.0672861245401286,0.3114240291386006,0.21586977987938344,0.37073288283633243,,stool,18.0,
68,ko02040 : Flagellar assembly,KEGG pathways,1.0251330921420851,0.2772318790997681,0.8025811207641134,0.17480636869033334,0.029508241718530306,0.09713129565682892,,stool,18.0,**
69,ko02060 : Phosphotransferase system (PTS),KEGG pathways,1.7066564540964926,0.6898287019330965,1.4259846667105611,0.4343803931201225,0.19293356809468531,0.33870559732178085,,stool,18.0,
70,ko03010 : Ribosome,KEGG pathways,6.532897717197659,0.571191310255583,6.7445938978202555,0.3468605097830202,0.28706959627947437,0.45302185357367053,,biopsy,18.0,
71,ko03020 : RNA polymerase,KEGG pathways,2.0580067977414145,0.40194639960980844,2.1601776299693265,0.14444848850459716,0.3937044484764781,0.5554044898150317,,biopsy,18.0,
72,ko03030 : DNA replication,KEGG pathways,0.5108186205405197,0.034078859680952305,0.5321432904060424,0.02896579218277637,0.10573114156067093,0.23202111620258342,,biopsy,18.0,
73,ko03060 : Protein export,KEGG pathways,0.4598741035716442,0.07386384290301938,0.47302302809919994,0.02301643635204316,0.5792433153773846,0.7263527288065617,,biopsy,18.0,
74,ko03070 : Bacterial secretion system,KEGG pathways,1.709105897293603,0.33788282676477066,1.6677853771208306,0.12003631766806215,0.696069169675444,0.8074285571469854,,stool,18.0,
75,ko03420 : Nucleotide excision repair,KEGG pathways,0.513568988587892,0.055523126035392036,0.5599404947330857,0.05240340924599172,0.02650180330168515,0.09202982941788802,,biopsy,18.0,**
76,ko03430 : Mismatch repair,KEGG pathways,1.1332340409851862,0.090391647931368,1.142760799761833,0.05180770858002302,0.7992172164571116,0.8649063027412578,,biopsy,18.0,
77,ko03440 : Homologous recombination,KEGG pathways,2.6160419706517968,0.1743475116848834,2.7067533624916096,0.0993656486879745,0.16835187219190917,0.3092976256549029,,biopsy,18.0,
78,ko04070 : Phosphatidylinositol signaling system,KEGG pathways,0.2381242819952545,0.014884807946393424,0.24613943548646772,0.014406291730178634,0.28997966951992427,0.45302185357367053,,biopsy,18.0,
79,"M00060 : KDO2-lipid A biosynthesis, Raetz pathway, LpxL-LpxM type",KEGG modules,0.2500229903769154,0.11347549111941604,0.5383469478813632,0.19203909936477315,0.002131601522706624,0.029710334024936908,4.087001594410728,biopsy,18.0,***
80,"M00116 : Menaquinone biosynthesis, chorismate => menaquinol",KEGG modules,0.21585263804924465,0.14946795861220194,0.441710755586507,0.13782346009003185,0.00629906383074531,0.0388061892304788,4.039199486285961,biopsy,18.0,***
81,M00079 : Keratan sulfate degradation,KEGG modules,0.10676891511181423,0.04452957358385145,0.2769873753821143,0.09719784005511413,0.0005400375154348699,0.017550471725759586,4.004067697958893,biopsy,18.0,***
82,"M00144 : NADH:quinone oxidoreductase, prokaryotes",KEGG modules,0.7134528252430554,0.08097354186528778,1.0064544545442309,0.17981098545725815,0.0006750181432984456,0.017550471725759586,3.920703042914221,biopsy,18.0,***
83,M00063 : CMP-KDO biosynthesis,KEGG modules,0.1534714180209631,0.055406028296297656,0.29569047664521203,0.09990327306253219,0.0028338368998465377,0.029710334024936908,3.9040207233818425,biopsy,18.0,***
84,M00255 : Lipoprotein-releasing system,KEGG modules,0.08587581985468871,0.04019021938817318,0.18904449078861096,0.06817743311857603,0.0019959298000443246,0.029710334024936908,3.8765283991596418,biopsy,18.0,***
85,M00532 : Photorespiration,KEGG modules,0.3993603757053068,0.06024833194881147,0.587564887785499,0.09316351705947531,0.0001971376812245551,0.01281394927959608,3.8572033534357106,biopsy,18.0,***
86,"M00620 : Incomplete reductive citrate cycle, acetyl-CoA => oxoglutarate",KEGG modules,0.6309084265936196,0.16413584744298584,0.8679790108143743,0.18398817603725667,0.00656720125438872,0.0388061892304788,3.8377999186914566,biopsy,18.0,***
87,"M00133 : Polyamine biosynthesis, arginine => agmatine => putrescine => spermidine",KEGG modules,0.3112881139509345,0.023349099134863015,0.23380901790236905,0.023343513404886357,4.4623087180051945e-05,0.005801001333406753,3.8232774097442666,stool,18.0,****
88,M00670 : Mce transport system,KEGG modules,0.07967476022493905,0.043297913750562786,0.1591376031497065,0.04940365634586725,0.003498939368346156,0.029710334024936908,3.8207780402471063,biopsy,18.0,***
89,M00236 : Putative polar amino acid transport system,KEGG modules,1.0829529742485553,0.12228818702792531,0.8531409626463741,0.1050641279728213,0.001173730308795647,0.025430823357239018,3.7951358070076404,stool,18.0,***
90,M00185 : Sulfate/thiosulfate transport system,KEGG modules,0.1952214686228498,0.06405890745108651,0.1132191322380532,0.03936657324519748,0.009503040933877029,0.04489526661129328,3.7358994920532176,stool,18.0,***
91,"M00086 : beta-Oxidation, acyl-CoA synthesis",KEGG modules,0.1775421110982524,0.04136244988557248,0.27837133638622696,0.0775596374216093,0.0025143807667543368,0.029710334024936908,3.720235133899428,biopsy,18.0,***
92,M00239 : Peptides/nickel transport system,KEGG modules,1.9776628441935413,0.23920066995515396,1.6931171929213806,0.25530763941960505,0.011410883550938193,0.04844896189529239,3.7104656597469416,stool,18.0,***
93,"M00362 : Nucleotide sugar biosynthesis, prokaryotes",KEGG modules,0.45027148441127923,0.055072576455408064,0.5873598490501653,0.11106094148771443,0.008079414395046747,0.043763494639836545,3.6692751008191533,biopsy,18.0,***
94,M00429 : Competence-related DNA transformation transporter,KEGG modules,0.5522618995583048,0.03164630120604727,0.4966909420206217,0.016357566714247134,0.00043608621502288895,0.017550471725759586,3.667872050547374,stool,18.0,***
95,M00199 : L-Arabinose/lactose transport system,KEGG modules,0.23484101947059743,0.06712854571325944,0.16728892244438073,0.03657363437580506,0.005889404361707498,0.03828112835109874,3.6245629142622553,stool,18.0,***
96,"M00126 : Tetrahydrofolate biosynthesis, GTP => THF",KEGG modules,1.0768443043195728,0.0698079463472184,1.2185787804829495,0.12042677519978941,0.009224673319886587,0.04489526661129328,3.5508833448813473,biopsy,18.0,***
97,"M00628 : beta-Lactam resistance, AmpC system",KEGG modules,0.1977864983016255,0.03144515976267875,0.25703717915647695,0.04472856842298332,0.007401467147642627,0.04183437953015398,3.545825375483101,biopsy,18.0,***
98,"M00570 : Isoleucine biosynthesis, threonine => 2-oxobutanoate => isoleucine",KEGG modules,1.209955623312202,0.06686929848301362,1.0910632571639731,0.09204447552072986,0.011643503895245724,0.04844896189529239,3.540721496418685,stool,18.0,***
99,"M00016 : Lysine biosynthesis, succinyl-DAP pathway, aspartate => lysine",KEGG modules,0.20219843066600265,0.02198868369161081,0.16009037343968266,0.02387405657152047,0.002071914833959044,0.029710334024936908,3.5241982039044553,stool,18.0,***
100,M00029 : Urea cycle,KEGG modules,0.4896836394620234,0.056880610996762004,0.42572630323617655,0.04551916465852772,0.0033079683515062678,0.029710334024936908,3.5133356090961274,stool,18.0,***
101,"M00048 : Inosine monophosphate biosynthesis, PRPP + glutamine => IMP",KEGG modules,1.639447498530738,0.12035804868942711,1.7965141887599683,0.13062301341924767,0.009591993314507679,0.04489526661129328,3.504468154527166,biopsy,18.0,***
102,"M00119 : Pantothenate biosynthesis, valine/L-aspartate => pantothenate",KEGG modules,0.3651062782232265,0.03660968680625863,0.43482100414687413,0.05627944285683432,0.00966974973166317,0.04489526661129328,3.5014638264508604,biopsy,18.0,***
103,M00089 : Triacylglycerol biosynthesis,KEGG modules,0.6411190596669861,0.06289018187429989,0.5614053397205391,0.048642079728255266,0.011925898312687358,0.04844896189529239,3.500433990895702,stool,18.0,***
104,"M00032 : Lysine degradation, lysine => saccharopine => acetoacetyl-CoA",KEGG modules,0.13761815474871109,0.008390397106989125,0.16574590494846098,0.02310779227894494,0.0051694469513437384,0.035369900193404524,3.4920637128775462,biopsy,18.0,***
105,"M00093 : Phosphatidylethanolamine (PE) biosynthesis, PA => PS => PE",KEGG modules,0.40456890331009265,0.034093931369483514,0.4594858401382754,0.03153421869736619,0.004113738557298957,0.029710334024936908,3.4692407338135554,biopsy,18.0,***
106,"M00260 : DNA polymerase III complex, bacteria",KEGG modules,1.1046910516212272,0.050781040256946644,1.196651541096232,0.0660848404211108,0.0037964641223326924,0.029710334024936908,3.453407752620745,biopsy,18.0,***
107,M00394 : RNA degradosome,KEGG modules,0.390242789837209,0.010027032473091871,0.41455404188567635,0.015835529375953995,0.003886970261008763,0.029710334024936908,3.447018099728028,biopsy,18.0,***
108,"M00083 : Fatty acid biosynthesis, elongation",KEGG modules,0.2964686648795763,0.026861488254591,0.33930091096551673,0.03066636504131088,0.011854914565196783,0.04844896189529239,3.4204695816785966,biopsy,18.0,***
109,"M00020 : Serine biosynthesis, glycerate-3P => serine",KEGG modules,0.33118943615992874,0.012260731555077255,0.35018125153079116,0.017957287609690217,0.004095926809451765,0.029710334024936908,3.419034392600829,biopsy,18.0,***
110,"M00053 : Pyrimidine deoxyribonuleotide biosynthesis, CDP/CTP => dCDP/dCTP,dTDP/dTTP",KEGG modules,0.9056943170754602,0.07672854322627531,0.9709093277518931,0.058660593529881656,0.003973773397646388,0.029710334024936908,3.386922553548424,biopsy,18.0,***
111,"M00003 : Gluconeogenesis, oxaloacetate => fructose-6P",KEGG modules,0.7397467862391262,0.05290283424656449,0.7204128893439145,0.035161380011003385,0.1466075664184865,0.25077610045267423,,stool,18.0,
112,"M00005 : PRPP biosynthesis, ribose 5P => PRPP",KEGG modules,0.2564579500267128,0.022991448483348272,0.25238886639536917,0.010388777225572394,0.6543954067892773,0.7333741627810866,,stool,18.0,
113,"M00007 : Pentose phosphate pathway, non-oxidative phase, fructose 6P => ribose 5P",KEGG modules,0.35366745512779674,0.024706922473729968,0.3408489950695914,0.018104077240924856,0.25382692812613905,0.3792816167402078,,stool,18.0,
114,M00014 : Glucuronate pathway (uronate pathway),KEGG modules,0.5035677998420144,0.08212533464239037,0.4336213556145397,0.061978690740494224,0.07248378344883473,0.15704819747247523,,stool,18.0,
115,"M00015 : Proline biosynthesis, glutamate => proline",KEGG modules,0.5088436197241833,0.05016978254350455,0.46833687756078324,0.04198692348380244,0.07062784777503325,0.15704819747247523,,stool,18.0,
116,"M00017 : Methionine biosynthesis, apartate => homoserine => methionine",KEGG modules,0.4546886279583615,0.032513029188752984,0.4247616249628796,0.02928960397747693,0.07096083976253983,0.15704819747247523,,stool,18.0,
117,"M00018 : Threonine biosynthesis, aspartate => homoserine => threonine",KEGG modules,0.5366941367282291,0.08047624823408252,0.45445610342889076,0.05123001718975728,0.03840383757841397,0.1061163881739705,,stool,18.0,*
118,"M00021 : Cysteine biosynthesis, serine => cysteine",KEGG modules,0.4331583790626721,0.03143034998011299,0.43867921002993504,0.025631365514138558,0.6071347692274299,0.7047099999961239,,biopsy,18.0,
119,"M00022 : Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate",KEGG modules,1.4622508882410425,0.13681414957919386,1.406650911315318,0.03733143926185091,0.2838611716574347,0.40445502870583927,,stool,18.0,
120,"M00023 : Tryptophan biosynthesis, chorismate => tryptophan",KEGG modules,0.8602772015683173,0.11301276818311713,0.9398466377489547,0.09722782396961885,0.14473902433112876,0.25077610045267423,,biopsy,18.0,
121,"M00025 : Tyrosine biosynthesis, chorismate => tyrosine",KEGG modules,0.57815602701384,0.059428884644379475,0.5130586338408144,0.027521864710472126,0.020469637761505673,0.0739181363609927,,stool,18.0,**
122,"M00026 : Histidine biosynthesis, PRPP => histidine",KEGG modules,1.7104076454756063,0.23409039714115942,1.609896308490223,0.10609413842449761,0.28622971262259395,0.40445502870583927,,stool,18.0,
123,"M00028 : Ornithine biosynthesis, glutamate => ornithine",KEGG modules,1.2763391507179662,0.16770461734447195,1.1749995435294067,0.08694414598744785,0.10253650295930855,0.1953018212915827,,stool,18.0,
124,M00035 : Methionine degradation,KEGG modules,0.26245559565854826,0.04194290414144045,0.2628832037581723,0.029196492785883033,0.9814112753062135,0.9814112753062135,,biopsy,18.0,
125,"M00045 : Histidine degradation, histidine => N-formiminoglutamate => glutamate",KEGG modules,0.0855753349348145,0.06442152833956723,0.1374948479180505,0.047228965443738946,0.08463994425772668,0.1719248867735073,,biopsy,18.0,
126,"M00049 : Adenine ribonucleotide biosynthesis, IMP => ADP,ATP",KEGG modules,0.5325866945570207,0.055996036375894585,0.5521754661970871,0.03236181683535076,0.3518353276415488,0.4620059857919328,,biopsy,18.0,
127,"M00050 : Guanine ribonucleotide biosynthesis IMP => GDP,GTP",KEGG modules,0.7362987611001615,0.03488109620386439,0.7698006576571547,0.0375142923625594,0.07561954835733248,0.15885625671443623,,biopsy,18.0,
128,"M00051 : Uridine monophosphate biosynthesis, glutamine (+ PRPP) => UMP",KEGG modules,1.4626151106446805,0.1539166964994915,1.5705230031943587,0.08987530819781392,0.04099937367078888,0.10659837154405108,,biopsy,18.0,*
129,"M00052 : Pyrimidine ribonucleotide biosynthesis, UMP => UDP/UTP,CDP/CTP",KEGG modules,0.5469566001657512,0.0805742398448534,0.5452063787007497,0.029211761180404184,0.9546551062363493,0.962055533416476,,stool,18.0,
130,"M00061 : D-Glucuronate degradation, D-glucuronate => pyruvate + D-glyceraldehyde 3P",KEGG modules,0.16416719272758545,0.029313706068658,0.18003300944731107,0.032618750998284596,0.15072014506636922,0.25120024177728206,,biopsy,18.0,
131,M00087 : beta-Oxidation,KEGG modules,0.12451143656143072,0.16685569620619914,0.10291245954115681,0.06348157460133243,0.7089573850882483,0.7680371671789357,,stool,18.0,
132,"M00096 : C5 isoprenoid biosynthesis, non-mevalonate pathway",KEGG modules,1.206710918246686,0.1691702121135849,1.316297356721749,0.07933786283550147,0.09772859836085863,0.1924957240441155,,biopsy,18.0,
133,"M00114 : Ascorbate biosynthesis, plants, glucose-6P => ascorbate",KEGG modules,0.5456792584073337,0.06873708373976346,0.6057849775980916,0.07434223301808046,0.03918143563346603,0.1061163881739705,,biopsy,18.0,*
134,"M00115 : NAD biosynthesis, aspartate => NAD",KEGG modules,0.7494989484186689,0.07996292487073076,0.7621835589399827,0.05743742865832351,0.6512655446988297,0.7333741627810866,,biopsy,18.0,
135,"M00117 : Ubiquinone biosynthesis, prokaryotes, chorismate => ubiquinone",KEGG modules,0.23141052795938943,0.1801921192793131,0.28319628535517966,0.05452904759723297,0.3868929945583677,0.49798108210482966,,biopsy,18.0,
136,"M00120 : Coenzyme A biosynthesis, pantothenate => CoA",KEGG modules,0.8227338917890852,0.06849254460191842,0.8909767757158795,0.050161557014577994,0.02314861626099661,0.07716205420332203,,biopsy,18.0,**
